a_not_zero	1	4
absolute_length	1	2
acute_triangle	1	48
addition_rule	1	29
adjacency_conditions	1	11
age_count_model	1	11
algebraic_condition	1	19
angle_bisector	2	89
angle_chasing	1	137
angle_determination	1	22
angle_relation	1	137
angle_sum_relation_error	1	1
application	1	146
application_modeling	1	1
application_or_complexity	2	123
arc_measure	1	54
area	1	81
area_between_lines	1	8
area_decomposition	1	30
area_ratio	2	114
area_relation	1	14
arrangement	1	27
association_as_causation_error	1	23
at_least	1	4
at_least_one	1	4
axis_or_point_reading_error	1	23
axis_symmetry	1	10
axis_triangle_area	1	2
base_angle	1	20
base_conversion_error	1	39
basic_factorization_formula	1	25
before_after_quantity_error	1	12
boundary_equation_error	1	25
bracket_sign_error	1	18
case_count	1	113
centroid	1	37
chord_relation	1	68
circle_geometry	2	303
circumcenter	1	23
coefficient	1	57
coefficient_condition	1	66
coefficient_graph_relation	1	3
coefficient_ratio	1	1
coefficient_ratio_error	1	4
coefficient_reading	1	2
coefficient_relation	1	10
coefficient_sign	1	4
coefficient_sign_error	1	14
coincident_lines	1	1
coloring	1	11
combined_conditions	1	11
combined_rate_error	1	6
common_factor	1	66
common_root_condition	1	12
comparison_direction_error	1	37
complement	1	19
complement_event	1	23
complement_or_union	1	4
complete_square	1	12
complex_equation_structure	1	28
complex_factorization_strategy	1	27
concentration_amount_relation_error	1	10
concentration_formula_error	1	12
condition_check	1	4
condition_inequality	1	23
condition_missing	1	28
condition_omission	1	12
condition_translation	1	37
congruence_condition	1	11
consecutive_number_model	1	10
constant_ratio_error	1	4
coordinate_area	1	8
coordinate_geometry	1	15
coordinate_modeling	1	1
coordinate_order	1	3
coordinate_substitution	1	1
coordinates	1	12
correlation_direction_confusion	1	23
corresponding_angles	1	46
corresponding_parts	1	11
corresponding_sides	1	46
counting	1	113
cumulative_count	1	4
cycle_length_error	1	16
cyclic_or_inscribed_figure	1	66
data_ordering_error	1	12
degree_check	1	4
delta_x_delta_y	1	2
denominator_clearing_error	1	6
deviation_sign_error	1	65
diagonal_bisection	1	27
diagonal_property	1	15
diagram_condition_omission	1	1
different_intercept	1	4
digit_arrangement	1	8
discount_rate_error	1	37
discriminant_parameter_range	1	11
discriminant_root_count	1	27
distance_area	1	1
distance_speed_time_formula_error	1	13
distance_speed_time_relation_error	1	26
distribution	1	16
distribution_error	1	6
division_reciprocal_error	1	14
domain_range	1	4
double_root_condition	1	30
elimination_arithmetic_error	1	93
endpoint_inclusion_error	1	26
equal_distance_to_sides	1	26
equal_height	1	14
equal_radius	1	23
equation	1	2
equation_condition	1	11
equation_from_conditions	1	88
equation_modeling_error	1	56
equation_normalization_error	1	54
equation_setup	1	2
equation_substitution_error	1	39
even_count_median_error	1	12
event_operation	1	146
expansion	1	16
expansion_structure_application	1	12
exponent_rule_confusion	1	39
exponent_subtraction_error	1	14
expression_value	1	38
expression_value_conditions	1	21
extraneous_root_check	1	4
factor_coefficient_conditions	1	8
factorization	1	66
factorization_application	1	18
favorable_outcomes	1	20
find_b	1	2
find_line_equation	1	7
fixed_variable_cost_confusion	1	37
formula_numeric_radical_calculation	1	15
formula_selection	1	66
formula_selection_error	1	12
fraction_conversion_error	1	16
fraction_slope	1	3
frequency_count_error	1	8
function_definition	1	4
function_value	2	61
game_probability	1	16
general_triangle	1	14
geometric_conditions	1	12
geometric_probability	1	6
geometric_quantity_modeling_error	1	12
geometric_selection	1	5
geometry_application	2	108
geometry_area	1	37
geometry_graph	1	1
geometry_model	1	47
geometry_modeling	1	8
geometry_probability	1	23
graph_comparison	1	3
graph_drawing	1	2
graph_equation_match	1	2
graph_interpretation	1	121
graph_property	1	10
graph_reading	1	149
graph_shape	1	3
graph_shift	1	1
graph_solution	1	1
grid_route	1	2
incenter	1	26
incircle	1	26
inclusion_relation	1	15
increasing_decreasing	1	3
inequality_boundary_error	1	23
inequality_condition	1	11
inequality_direction	1	2
inequality_direction_flip_error	1	20
inequality_modeling	1	3
initial_value	1	7
inscribed_central_angle	1	119
integer_answer_selection_error	1	49
integer_boundary_error	1	6
integer_combinations	1	3
integer_decimal_part	1	5
intercept	1	26
intercept_form	1	4
intercept_sign	1	4
intercepts	1	7
intersection	3	30
intersection_modeling	1	5
intersection_solution	1	1
invalid_case_exclusion	1	5
irrational_conjugate	1	11
isosceles_trapezoid	1	29
isosceles_triangle	1	20
leading_zero	1	8
length_area	1	9
length_calculation	1	101
length_relation	1	83
lexicographic_order	1	4
like_term_error	1	18
like_terms	1	16
line_equation	1	4
line_equation_from_intercepts	1	4
line_equation_from_point_slope	1	2
line_equation_from_slope_intercept	1	1
line_equation_from_two_points	1	2
line_slope	1	15
linear_equation_graph	1	3
linear_function_definition	1	4
linear_modeling	1	7
mapping_relation	1	4
maximum_minimum	1	10
mean_and_dispersion_relation_confusion	1	65
mean_formula_application_error	1	42
median	1	74
middle_position_error	1	12
middle_term	1	68
midpoint	1	37
midsegment	1	37
mode_uniqueness_confusion	1	8
modeling	1	42
motion_height_model	1	10
multi_condition_overload	1	118
multiplication_formula	1	89
multiplication_rule	1	29
mutually_exclusive_cases	1	3
natural_number_count_error	1	12
new_trend	1	31
number_line	1	4
number_of_solutions	1	1
number_word_problem	1	3
numeric_calculation	1	56
obtuse_triangle	1	20
one_minus	1	15
operation_order_error	1	69
opposite_angles	1	27
opposite_sides	1	27
order_relation	1	12
ordered_pairs	1	8
overlap	1	12
parabola	1	121
parallel_coincident	1	1
parallel_lines	3	241
parallelogram	1	27
parallelogram_area	1	10
parameter	1	11
parameter_condition	1	5
parameter_range	1	3
parameter_range_error	1	12
parameter_sign_case_missing	1	25
payment	1	3
percent_fraction_conversion_error	1	3
permutation	1	27
perpendicular_bisector	1	23
placement	1	2
plane_geometry	1	11
point_on_equation_graph	1	1
polygon_area	1	14
polynomial_expansion_coefficient	1	3
position	1	4
position_conditions	1	21
position_modulo_error	1	16
position_relation	1	1
prime_factor_2_5_confusion	1	28
probability	1	187
probability_calculation	1	146
probability_definition	1	41
probability_property	1	41
proof_sequence	1	4
proof_structure	1	26
proportion	1	63
pythagorean_theorem	1	83
quadrant	1	4
quadratic_construction	1	17
quadratic_equation	1	9
quadratic_formula	1	9
quadratic_function	1	57
quadrilateral_area	1	11
quadrilateral_classification	1	29
quadrilateral_property	1	66
quarter_circle	1	20
radical_add_subtract	1	16
radical_multiply_divide	1	20
range_check	1	10
range_transformation_error	1	14
rate_of_change	1	9
ratio	1	46
ratio_concentration_model	1	5
ratio_conversion	1	21
ratio_translation_error	1	3
rationalization	1	9
real_number_classification	1	5
real_number_operation	1	4
real_world_modeling	1	39
reason_statement	1	4
rectangle	1	29
recursive_rule	1	3
regular_polygon	1	5
relative_speed_error	1	26
repeated_trials	1	41
repeating_decimal_conversion_error	1	23
replacement_condition	1	21
representation_translation_error	1	16
representative_value_selection_error	1	50
rhombus	1	29
rhs_rha	1	11
right_triangle	2	105
right_triangle_congruence	1	11
role_distinction	1	17
root_substitution	1	47
same_line_condition	1	1
same_slope	1	4
sample_space	1	154
scale	1	34
segment_condition_omission	1	13
segment_ratio	1	100
selection	1	17
shortest_path	1	2
sign_error	3	84
sign_of_intercept	1	4
similarity	2	68
similarity_ratio	1	34
simultaneous_equation_graph	1	1
simultaneous_events	1	13
slope	1	2
slope_from_two_points	1	3
slope_intercept	1	3
slope_sign	1	3
slope_then_intercept	1	2
solid_geometry	1	25
solute_amount_error	1	10
solute_total_confusion	1	12
solution_check	1	3
solution_count_misclassification	1	4
solution_set_matching_error	1	25
solution_set_omission	1	1
special_angles	1	54
sqrt_definition_property	1	23
sqrt_solving	1	8
sqrt_table_estimation	1	4
square	1	29
square_area	1	83
squared_deviation_or_denominator_error	1	65
staged_choices	1	15
standard_form	1	3
standard_to_slope_intercept	1	10
state_tracking	1	3
substitute_point	1	2
substitution	2	72
substitution_before_simplification	1	12
substitution_error	1	1
substitution_structure	1	16
success_failure	1	41
successive_draws	1	21
successive_trials	1	21
sum_or_count_error	1	42
surface_area_ratio	1	34
symbol_expression	1	4
symbolic_condition_interpretation	1	40
systematic_listing	1	8
tangent_relation	1	96
tangential_figure	1	17
three_lines	1	5
time_condition_error	1	6
total_amount_error	1	10
total_part_modeling_error	1	3
tournament_bracket	1	2
translation	1	50
triangle_area	1	14
triangle_center	1	52
triangle_congruence	1	32
triangle_geometry	1	37
triangle_height	1	22
triangle_similarity	1	109
trig_monotonicity	1	21
trig_table	1	14
trigonometric_ratio	2	381
two_points	1	2
union	1	12
unit_condition_omission	1	55
unit_conversion_error	2	39
unit_quadrant	1	20
unknown_coordinate	1	1
unknown_from_function_value	1	2
unknown_parameter	1	2
variable_definition_missing	2	67
verification_missing	3	145
vertex_angle_bisector	1	20
vertex_axis	1	121
vertical_horizontal_line	1	2
vertical_translation	1	1
vietas_relation	1	4
visual_geometry_interpretation	1	68
visual_interpretation	2	546
volume_ratio	1	34
word_problem_modeling_error	1	12
work_rate_reciprocal_error	1	6
wrong_equation_reconstruction	1	4
x_equals_a	1	2
y_equals_b	1	2
y_intercept_change	1	1
zero_product_factorization	1	38
