M2_GEOM_PT001|기본 각 관계|M2_GEOM_C001|동위각과 엇각 혼동|
M2_GEOM_PT002|기본 각 관계|M2_GEOM_C001|평행선에서 동위각·엇각·맞꼭지각 - 조건 적용|angle_relation,parallel_lines,angle_chasing
M2_GEOM_PT003|기본 각 관계|M2_GEOM_C001|평행선에서 동위각·엇각·맞꼭지각 - 계산·추론|angle_relation,parallel_lines,angle_chasing
M2_GEOM_PT004|기본 각 관계|M2_GEOM_C001|평행선에서 동위각·엇각·맞꼭지각 - 증명 서술|angle_relation,parallel_lines,angle_chasing
M2_GEOM_PT005|기본 각 관계|M2_GEOM_C002|외각=두 내각의 합 누락|angle_relation,parallel_lines,angle_chasing
M2_GEOM_PT006|기본 각 관계|M2_GEOM_C002|삼각형의 내각과 외각 - 조건 적용|angle_relation,parallel_lines,angle_chasing
M2_GEOM_PT007|기본 각 관계|M2_GEOM_C002|삼각형의 내각과 외각 - 계산·추론|angle_relation,parallel_lines,angle_chasing
M2_GEOM_PT008|기본 각 관계|M2_GEOM_C002|삼각형의 내각과 외각 - 증명 서술|angle_relation,parallel_lines,angle_chasing
M2_GEOM_PT009|기본 각 관계|M2_GEOM_C003|n각형 내각 합 공식 오류|angle_relation,parallel_lines,angle_chasing
M2_GEOM_PT010|기본 각 관계|M2_GEOM_C003|다각형의 내각과 외각 - 조건 적용|angle_relation,parallel_lines,angle_chasing
M2_GEOM_PT011|기본 각 관계|M2_GEOM_C003|다각형의 내각과 외각 - 계산·추론|angle_relation,parallel_lines,angle_chasing
M2_GEOM_PT012|삼각형의 합동|M2_GEOM_C004|대응 순서 오류|angle_relation,parallel_lines,angle_chasing
M2_GEOM_PT013|삼각형의 합동|M2_GEOM_C004|합동인 도형의 대응 관계 - 조건 적용|angle_relation,parallel_lines,angle_chasing,triangle_congruence
M2_GEOM_PT014|삼각형의 합동|M2_GEOM_C004|합동인 도형의 대응 관계 - 계산·추론|angle_relation,parallel_lines,angle_chasing,triangle_congruence
M2_GEOM_PT015|삼각형의 합동|M2_GEOM_C005|SSA를 합동 조건으로 오인|angle_relation,parallel_lines,angle_chasing,triangle_congruence
M2_GEOM_PT016|삼각형의 합동|M2_GEOM_C005|삼각형의 합동 조건 SSS·SAS·ASA - 조건 적용|angle_relation,parallel_lines,angle_chasing,triangle_congruence
