verdict,bulk_batch_id,set_declared,question_no,assigned_slot,expected_slot,family,worksheet_label,assigned_base,expected_base
BASE,SCSTUDY-2026-08-18-m2-simpy-02,set02,005,44,4,DIFF-family,"다면체에서 닮음비의 응용","닮은 평면도형의 넓이비","회전체의 닮음비와 대응 길이"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,011,5,6,same-family,"두 삼각형이 닮음이기 위하여 필요한 조건","삼각형의 닮음 조건 판별","두 삼각형이 닮음이기 위하여 필요한 조건"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,012,7,6,same-family,"두 삼각형이 닮음이기 위하여 필요한 조건","SAS 닮음의 조건 적용","두 삼각형이 닮음이기 위하여 필요한 조건"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,014,9,7,same-family,"삼각형의 닮음 조건의 응용(1) SAS 닮음","평행선에서 삼각형의 닮음 찾기","SAS 닮음의 조건 적용"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,017,8,9,same-family,"평행선에서 삼각형의 닮음 조건의 응용","AA 닮음의 조건 적용","평행선에서 삼각형의 닮음 찾기"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,021,10,11,same-family,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","직각삼각형의 닮음 - 공통각 구조","직각삼각형의 닮음 - 같은 예각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,022,12,11,same-family,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","직각삼각형 닮음의 길이·넓이 응용","직각삼각형의 닮음 - 같은 예각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,030,16,15,same-family,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형","삼각형에서 평행선 선분비 응용","평행선과 선분비 - 맞꼭지각 구조"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,031,14,16,same-family,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용","평행선과 선분비 - 공통각 구조","삼각형에서 평행선 선분비 응용"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,032,14,16,same-family,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용","평행선과 선분비 - 공통각 구조","삼각형에서 평행선 선분비 응용"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,034,17,18,same-family,"삼각형의 내각의 이등분선과 변의 길이","역으로 평행선 판정하기","삼각형 내각의 이등분선과 변의 비"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,044,22,23,same-family,"사다리꼴에서 평행선 사이의 선분의 길이의 비","여러 평행선 사이의 길이비","사다리꼴에서 평행선 선분비"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,046,23,24,same-family,"사다리꼴에서 평행선과 한 대각선의 길이","사다리꼴에서 평행선 선분비","사다리꼴과 한 대각선의 길이비"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,047,23,24,same-family,"사다리꼴에서 평행선과 한 대각선의 길이","사다리꼴에서 평행선 선분비","사다리꼴과 한 대각선의 길이비"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,049,26,25,same-family,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때","사다리꼴과 두 대각선 - 교점 통과","사다리꼴과 두 대각선 - 교점 비통과"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,051,27,26,same-family,"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때","평행선 사이 길이비의 종합 응용","사다리꼴과 두 대각선 - 교점 통과"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,055,33,28,same-family,"삼각형의 두 변의 중점을 연결한 선분의 성질(1)","사다리꼴의 중점연결정리","삼각형의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,056,33,28,same-family,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)","사다리꼴의 중점연결정리","삼각형의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,057,32,28,same-family,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)","사각형 각 변의 중점을 이은 사각형","삼각형의 중점연결정리"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,062,28,31,same-family,"삼각형의 세 변의 중점을 연결한 삼각형","삼각형의 중점연결정리","삼각형의 세 변의 중점을 연결한 삼각형"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,063,28,31,same-family,"삼각형의 세 변의 중점을 연결한 삼각형","삼각형의 중점연결정리","삼각형의 세 변의 중점을 연결한 삼각형"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,070,39,35,same-family,"삼각형의 무게중심(1) △ABC의 무게중심","무게중심 응용 - 복합도형","삼각형의 무게중심 기본 성질"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,071,39,35,same-family,"삼각형의 무게중심(1) △ABC의 무게중심","무게중심 응용 - 복합도형","삼각형의 무게중심 기본 성질"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,072,37,36,same-family,"삼각형의 무게중심(2) △ABC, △GBC의 무게중심","무게중심 응용 - 선분 길이","삼각형의 무게중심(2) △ABC, △GBC의 무게중심"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,073,37,36,same-family,"삼각형의 무게중심(2) △ABC, △GBC의 무게중심","무게중심 응용 - 선분 길이","삼각형의 무게중심(2) △ABC, △GBC의 무게중심"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,074,38,37,same-family,"삼각형의 무게중심의 응용(1)","무게중심 응용 - 비례식","무게중심 응용 - 선분 길이"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,075,38,37,same-family,"삼각형의 무게중심의 응용(1)","무게중심 응용 - 비례식","무게중심 응용 - 선분 길이"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,076,35,38,same-family,"삼각형의 무게중심의 응용(2)","삼각형의 무게중심 기본 성질","무게중심 응용 - 비례식"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,077,37,38,same-family,"삼각형의 무게중심의 응용(2)","무게중심 응용 - 선분 길이","무게중심 응용 - 비례식"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,078,37,39,same-family,"삼각형의 무게중심의 응용(3)","무게중심 응용 - 선분 길이","무게중심 응용 - 복합도형"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,079,37,39,same-family,"삼각형의 무게중심의 응용(3)","무게중심 응용 - 선분 길이","무게중심 응용 - 복합도형"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,083,38,41,same-family,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심","무게중심 응용 - 비례식","두 무게중심과 넓이 관계"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,088,45,44,same-family,"닮은 두 평면도형의 넓이의 비","닮은 평면도형 넓이비의 활용","닮은 평면도형의 넓이비"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,090,44,45,same-family,"닮은 두 평면도형의 넓이의 비의 활용","닮은 평면도형의 넓이비","닮은 평면도형 넓이비의 활용"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,091,44,45,same-family,"닮은 두 평면도형의 넓이의 비의 활용","닮은 평면도형의 넓이비","닮은 평면도형 넓이비의 활용"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,092,47,46,same-family,"닮은 두 입체도형의 겉넓이의 비","닮은 입체도형 겉넓이비의 활용","닮은 두 입체도형의 겉넓이의 비"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,093,47,46,same-family,"닮은 두 입체도형의 겉넓이의 비","닮은 입체도형 겉넓이비의 활용","닮은 두 입체도형의 겉넓이의 비"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,104,52,51,same-family,"삼각형의 변의 길이 구하기(1)","직각삼각형의 닮음과 피타고라스 정리","피타고라스 정리로 삼각형의 변 구하기"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,107,52,51,same-family,"삼각형의 변의 길이 구하기(2)","직각삼각형의 닮음과 피타고라스 정리","피타고라스 정리로 삼각형의 변 구하기"
CELL,SCSTUDY-2026-08-18-m2-simpy-01,set01,127,51,56,same-family,"직각삼각형이 되기 위한 조건","피타고라스 정리로 삼각형의 변 구하기","피타고라스 정리의 역과 삼각형 분류"
